Date,Open,High,Low,Close,Volume
03/31/2023,"162.44","165.00","161.91","164.90","68,749,789"
03/30/2023,"161.53","162.47","161.27","162.36","49,501,688"
03/29/2023,"159.37","161.05","159.35","160.77","51,305,688"
03/28/2023,"157.97","158.49","155.98","157.65","45,992,152"
03/27/2023,"159.94","160.77","157.87","158.28","52,390,273"
03/24/2023,"158.86","160.34","157.85","160.25","59,256,340"
03/23/2023,"158.83","161.55","157.68","158.93","67,622,062"
03/22/2023,"159.30","162.14","157.81","157.83","75,701,805"
03/21/2023,"157.32","159.40","156.54","159.28","73,938,289"
03/20/2023,"155.07","157.82","154.15","157.40","73,641,422"
03/17/2023,"156.08","156.74","154.28","155.00","98,944,633"
03/16/2023,"152.16","156.46","151.64","155.85","76,254,414"
03/15/2023,"151.19","153.25","149.92","152.99","77,167,875"
03/14/2023,"151.28","153.40","150.10","152.59","73,695,891"
03/13/2023,"147.81","153.14","147.70","150.47","84,457,117"
03/10/2023,"150.21","150.94","147.61","148.50","68,572,398"
03/09/2023,"153.56","154.54","150.23","150.59","53,833,578"
03/08/2023,"152.81","153.47","151.83","152.87","47,204,793"
03/07/2023,"153.70","154.03","151.13","151.60","56,182,031"
03/06/2023,"153.79","156.30","153.46","153.83","87,558,031"
03/03/2023,"148.05","151.11","147.33","151.03","70,732,305"
03/02/2023,"144.38","146.71","143.90","145.91","52,279,762"
03/01/2023,"146.83","147.23","145.01","145.31","55,478,992"
