Date,Open,High,Low,Close,Volume
03/31/2023,"283.73","289.27","283.00","288.30","32,765,980"
03/30/2023,"284.23","284.46","281.48","284.05","25,053,410"
03/29/2023,"278.96","281.14","278.41","280.51","25,087,029"
03/28/2023,"275.79","276.14","272.05","275.23","21,878,650"
03/27/2023,"280.50","281.46","275.52","276.38","26,840,211"
03/24/2023,"277.24","280.63","275.28","280.57","28,199,961"
03/23/2023,"277.94","281.06","275.20","277.66","36,610,879"
03/22/2023,"273.40","281.04","272.18","272.29","34,873,328"
03/21/2023,"274.88","275.00","269.52","273.78","34,558,699"
03/20/2023,"276.98","277.48","269.85","272.23","43,466,648"
03/17/2023,"278.26","283.33","276.32","279.43","69,527,367"
03/16/2023,"265.21","276.56","263.28","276.20","54,832,141"
03/15/2023,"259.98","266.48","259.21","265.44","46,028,047"
03/14/2023,"256.75","261.07","255.86","260.79","33,620,289"
03/13/2023,"247.40","257.91","245.73","253.92","33,339,719"
03/10/2023,"251.08","252.79","247.60","248.59","28,333,930"
03/09/2023,"255.82","259.56","251.58","252.32","26,653,391"
03/08/2023,"254.04","254.54","250.81","253.70","17,340,221"
03/07/2023,"256.30","257.69","253.39","254.15","21,473,180"
03/06/2023,"256.43","260.12","255.98","256.87","24,109,850"
03/03/2023,"252.19","255.62","251.39","255.29","30,760,141"
03/02/2023,"246.55","251.40","245.61","251.11","24,833,650"
03/01/2023,"250.76","250.93","245.79","246.27","27,565,260"
