Date,Open,High,Low,Close,Volume
03/31/2023,"295.36","300.00","295.01","299.00","355,077"
03/30/2023,"290.97","294.45","289.00","293.69","451,317"
03/29/2023,"284.62","287.22","283.88","285.76","217,097"
03/28/2023,"284.81","285.64","280.89","283.00","274,671"
03/27/2023,"280.74","285.76","279.29","285.00","471,563"
03/24/2023,"283.46","283.46","273.33","278.50","375,540"
03/23/2023,"278.62","288.66","277.38","284.45","503,676"
03/22/2023,"278.56","282.98","275.13","275.13","508,988"
03/21/2023,"278.88","280.30","273.96","279.66","658,195"
03/20/2023,"279.12","281.99","273.21","275.04","799,422"
03/17/2023,"280.11","282.44","274.58","279.79","903,525"
03/16/2023,"271.92","281.34","269.73","279.93","572,137"
03/15/2023,"281.03","281.21","271.78","276.27","679,698"
03/14/2023,"287.49","292.11","281.14","285.50","643,069"
03/13/2023,"280.00","283.04","274.55","280.67","977,105"
03/10/2023,"293.68","294.19","281.63","282.74","555,400"
03/09/2023,"302.54","307.53","296.03","296.13","297,449"
03/08/2023,"305.85","307.67","304.03","306.64","253,188"
03/07/2023,"309.55","311.53","303.33","305.33","294,894"
03/06/2023,"307.87","315.32","306.26","310.34","313,892"
03/03/2023,"305.53","309.68","302.45","305.99","470,965"
03/02/2023,"305.00","307.11","303.16","304.25","417,186"
03/01/2023,"306.99","309.35","303.44","305.59","266,541"
