Date,Open,High,Low,Close,Volume
03/31/2023,"129.47","131.23","129.42","131.09","4,524,686"
03/30/2023,"130.16","131.48","129.10","129.22","3,561,762"
03/29/2023,"130.12","130.35","129.18","129.71","3,279,846"
03/28/2023,"129.18","129.66","128.80","129.34","2,889,115"
03/27/2023,"126.47","130.26","126.47","129.31","6,524,113"
03/24/2023,"123.36","125.40","122.88","125.29","3,812,644"
03/23/2023,"123.81","124.93","122.60","123.37","4,651,936"
03/22/2023,"127.00","127.22","124.01","124.05","3,549,024"
03/21/2023,"126.90","127.15","125.66","126.57","3,856,345"
03/20/2023,"124.31","126.16","124.19","125.94","4,588,304"
03/17/2023,"124.08","124.52","122.93","123.69","37,400,168"
03/16/2023,"122.96","124.82","121.92","124.70","6,440,023"
03/15/2023,"122.99","123.35","121.71","123.28","5,989,339"
03/14/2023,"126.49","126.64","123.20","124.65","8,114,792"
03/13/2023,"125.15","128.19","124.85","125.58","8,188,369"
03/10/2023,"126.12","127.29","125.13","125.45","5,990,867"
03/09/2023,"128.30","128.53","125.98","126.16","5,478,317"
03/08/2023,"128.48","128.74","127.55","128.05","2,778,798"
03/07/2023,"130.28","130.42","128.19","128.25","3,530,439"
03/06/2023,"129.64","130.86","129.59","130.19","2,982,980"
03/03/2023,"129.35","129.91","128.77","129.64","2,860,286"
03/02/2023,"128.39","129.22","127.71","128.93","3,340,254"
03/01/2023,"128.90","129.47","127.74","128.19","3,760,678"
